Hypothesis,Test,r,p,Significance,Supported?
H1,CPI vs Salmon,-0.3011572172026364,0.15270193732624354,ns,Partially
H1,CPI vs Steak,-0.4322729689750509,0.0348951939853903,**,Yes
H1,CPI vs Pasta Alfredo,-0.009515877318290983,0.9648005650527565,ns,No
H1,CPI vs French Fries,-0.09210923186125847,0.668604288226075,ns,No
H2,Layoff vs Indulgent %,1.7877744662879498,0.08759687381141665,*,Yes
H3,Temp vs Cold_Pct,-0.06516547502754111,0.7622530276570392,ns,No
H3,Temp vs Hot_Pct,0.2524012362092547,0.23409180995585444,ns,No
H4,Season ANOVA (Indulgent %),0.02211418598372341,0.9953935840021436,ns,No
H5,Jan vs Rest (Healthy %),-0.5978386666847563,0.5560523414738132,ns,No
H5,Weekend χ² (Health Level),0.47908866543981765,0.9234609283571585,ns,No
H6,Day-of-Week Dessert χ²,2.366364649503053,0.8831135696548891,ns,No
H7,Plant Trend vs Veg Platter,-0.4318527802850258,0.035092112244207635,**,Yes
H8,Sentiment vs Budget Tier,0.24917127625688737,0.24033352976962616,ns,No
